290
3106961;2021-11-11 00:00:00;2021-11-11 23:40:02;7.8000;12.8000;
5159561;2021-11-11 00:00:00;2021-11-11 23:40:02;-0.9000;4.7000;
5618561;2021-11-11 00:00:00;2021-11-11 23:40:02;2.4000;14.7000;
5725161;2021-11-11 00:00:00;2021-11-11 23:40:02;-1.9000;3.2000;
2000461;2021-11-11 00:00:00;2021-11-11 23:40:02;10.3000;17.6000;
5934361;2021-11-11 00:00:00;2021-11-11 23:40:02;6.6000;10.7000;
6063961;2021-11-11 00:00:00;2021-11-11 23:40:02;-0.4000;14.0000;
1914761;2021-11-11 00:00:00;2021-11-11 23:40:02;4.5000;20.3000;
6311361;2021-11-11 00:00:00;2021-11-11 23:40:02;3.8000;13.7000;
3522861;2021-11-11 00:00:00;2021-11-11 23:40:02;2.6000;13.2000;
6402461;2021-11-11 00:00:00;2021-11-11 23:40:02;5.1000;15.3000;
1730061;2021-11-11 00:00:00;2021-11-11 23:40:02;5.9000;16.8000;
6454961;2021-11-11 00:00:00;2021-11-11 23:40:02;4.7000;14.3000;
6534461;2021-11-11 00:00:00;2021-11-11 23:40:02;4.0000;13.0000;
1501461;2021-11-11 00:00:00;2021-11-11 23:40:02;4.4000;19.7000;
6613661;2021-11-11 00:00:00;2021-11-11 23:40:02;11.4000;17.2000;
6712461;2021-11-11 00:00:00;2021-11-11 23:40:02;-1.7000;3.8000;
4709161;2021-11-11 00:00:00;2021-11-11 23:40:02;4.9000;13.7000;
2011461;2021-11-11 00:00:00;2021-11-11 23:40:02;15.4000;17.8000;
3328161;2021-11-11 00:00:00;2021-11-11 23:40:02;4.8000;17.3000;
2921661;2021-11-11 00:00:00;2021-11-11 23:40:02;3.4000;13.8000;
3952661;2021-11-11 00:00:00;2021-11-11 23:40:02;2.5000;5.3000;
3415461;2021-11-11 00:00:00;2021-11-11 23:40:02;9.0000;20.8000;
3420961;2021-11-11 00:00:00;2021-11-11 23:40:02;9.4000;19.8000;
2907561;2021-11-11 00:00:00;2021-11-11 23:40:02;3.7000;13.7000;
3528161;2021-11-11 00:00:00;2021-11-11 23:40:02;-0.7000;13.0000;
2403761;2021-11-11 00:00:00;2021-11-11 23:40:02;4.6000;19.3000;
3606361;2021-11-11 00:00:00;2021-11-11 23:40:02;3.1000;14.4000;
3717961;2021-11-11 00:00:00;2021-11-11 23:40:02;1.8000;12.1000;
2211361;2021-11-11 00:00:00;2021-11-11 23:40:02;3.2000;14.4000;
3838461;2021-11-11 00:00:00;2021-11-11 23:40:02;1.8000;14.7000;
3025861;2021-11-11 00:00:00;2021-11-11 23:40:02;7.8000;18.7000;
2014861;2021-11-11 00:00:00;2021-11-11 23:40:02;15.1000;19.5000;
4402061;2021-11-11 00:00:00;2021-11-11 23:40:02;2.4000;14.0000;
4410361;2021-11-11 00:00:00;2021-11-11 23:40:02;1.2000;14.4000;
