2021-09-19 18:42:00
6392
0602961;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMD;2021-09-19 14:00:00;9999;;;;280;;;;5;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMN;2021-09-19 20:00:00;9999;;;;350;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFML;2021-09-19 20:00:00;9999;;;;310;;;;12;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRK;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1457861;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRG;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1730061;2021-09-19 20:30:00;2021-09-20 00:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330270;;;;10015;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 00:00:00;LFSL;2021-09-19 20:03:00;;;;;;;;;;;;;;;;;CNL;;;;
2000461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;50;;;;4;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 00:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;;;;12;;;;999;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 00:00:00;LFKB;2021-09-19 14:00:00;9999;;;;230210;;;;5010;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 00:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 00:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 00:00:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-20 00:00:00;LFBD;2021-09-19 17:00:00;9999;;3000;;270;;;;10;;;;;;;;;SHRA;;;
3415461;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 00:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 00:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
